Hand Position,Rank,Count,Probablities,Win/NoLose probablity
Front,FourOfKind,1.00,0.00014553%,100.00000000%
Front,FourCardsFlushStraight,7.00,0.00101869%,99.99985447%
Front,Mansion,14.00,0.00203738%,99.99883578%
Front,FullHouse,15.00,0.00218290%,99.99679841%
Front,FiveCardsFlush,25.00,0.00363817%,99.99461550%
Front,FiveCardsStraight,51.00,0.00742187%,99.99097733%
Front,ThreeCardsFlushStraight,4535.00,0.65996467%,99.98355546%
Front,ThreeOfKind,7549.00,1.09858286%,99.32359079%
Front,TwoPairs,19098.50,2.77934623%,98.22500793%
Front,Pair,259093.00,37.70501107%,95.44566170%
Front,Nothing,396754.50,57.73846772%,57.74065062%
Front,None,15.00,0.00218290%,0.00218290%
Back,SevenCardsFlushStraight,6.00,0.00087316%,100.00000000%
Back,EightCardsFlush,33.00,0.00480239%,99.99912684%
Back,SixCardsFlushStraight,74.00,0.01076899%,99.99432445%
Back,NineCardsStraight,189.00,0.02750459%,99.98355546%
Back,SevenCardsFlush,714.00,0.10390623%,99.95605086%
Back,EightCardsStraight,1566.00,0.22789519%,99.85214463%
Back,FiveCardsFlushStraight,854.00,0.12428001%,99.62424944%
Back,FourOfKind,3017.00,0.43905477%,99.49996944%
Back,FourCardsFlushStraight,8639.00,1.25720722%,99.06091467%
Back,SevenCardsStraight,6858.00,0.99802374%,97.80370744%
Back,SixCardsFlush,8900.00,1.29518975%,96.80568370%
Back,SixCardsStraight,22124.00,3.21963799%,95.51049395%
Back,Mansion,23062.50,3.35621502%,92.29085596%
Back,FullHouse,28394.00,4.13209189%,88.93464094%
Back,FiveCardsFlush,60888.00,8.86084423%,84.80254905%
Back,FiveCardsStraight,60576.00,8.81543983%,75.94170482%
Back,ThreeCardsFlushStraight,48728.50,7.09130942%,67.12626499%
Back,ThreeOfKind,53406.00,7.77201168%,60.03495557%
Back,TwoPairs,155776.50,22.66967713%,52.26294389%
Back,Pair,194826.50,28.35250408%,29.59326676%
Back,Nothing,8511.00,1.23857977%,1.24076268%
Back,None,15.00,0.00218290%,0.00218290%
